# step, loss_train, loss_test, metrics_test
1.000000000000000000e+04 2.197296998929232359e-05 4.064677341375499964e-06 3.902807293343357742e-06 2.385628476986312307e-06 1.796767755877226591e-04 1.710717682726681232e-03 2.208276237070094794e-05 3.992672191088786349e-06 3.902807293343357742e-06 2.385628476986312307e-06 1.796767755877226591e-04 1.710717682726681232e-03 9.998839435878955628e-01
1.100000000000000000e+04 4.339431598054943606e-06 5.248160050541628152e-06 2.333087195438565686e-06 2.227568757007247768e-06 1.025280871544964612e-04 6.124682113295421004e-05 4.201337105769198388e-06 5.222233539825538173e-06 2.333087195438565686e-06 2.227568757007247768e-06 1.025280871544964612e-04 6.124682113295421004e-05 9.999025685177933553e-01
1.200000000000000000e+04 3.176603740939754061e-06 3.224441798010957427e-06 2.059129656117875129e-06 1.619452859813463874e-06 3.302129334770143032e-05 3.189258131897076964e-05 3.138274450975586660e-06 3.276429879406350665e-06 2.059129656117875129e-06 1.619452859813463874e-06 3.302129334770143032e-05 3.189258131897076964e-05 9.999288304491048551e-01
1.300000000000000000e+04 2.284694119225605391e-06 2.037951617239741609e-06 1.201886448143341113e-06 1.196140829051728360e-06 3.560359800758305937e-06 3.030470452358713374e-06 2.221453542006202042e-06 1.966151103260926902e-06 1.201886448143341113e-06 1.196140829051728360e-06 3.560359800758305937e-06 3.030470452358713374e-06 9.998850679951392095e-01
1.400000000000000000e+04 2.102305643347790465e-06 1.605529860171373002e-06 1.247837758455716539e-06 1.085871417672024108e-06 4.327211627241922542e-06 5.280974164634244516e-06 2.010670186791685410e-06 1.555385779283824377e-06 1.247837758455716539e-06 1.085871417672024108e-06 4.327211627241922542e-06 5.280974164634244516e-06 9.999128513488234615e-01
1.500000000000000000e+04 3.717362915267585777e-06 3.666803877422353253e-06 2.867369630621396936e-06 2.389878090980346315e-06 1.750537485349923372e-04 2.056628582067787647e-04 3.708414169523166493e-06 3.528210754666361026e-06 2.867369630621396936e-06 2.389878090980346315e-06 1.750537485349923372e-04 2.056628582067787647e-04 9.998837501519741711e-01
1.600000000000000000e+04 1.408632306265644729e-05 1.708484887785743922e-05 2.735815087362425402e-06 1.622567879167036153e-06 1.515418407507240772e-03 1.262604142539203167e-03 1.399041047989157960e-05 1.720981163089163601e-05 2.735815087362425402e-06 1.622567879167036153e-06 1.515418407507240772e-03 1.262604142539203167e-03 1.000043875505034929e+00
1.700000000000000000e+04 3.499098511383635923e-06 1.196474659082014114e-05 5.729035024160111789e-07 3.519342271829373203e-06 9.197513572871685028e-04 1.557103969389572740e-04 3.392859753148513846e-06 1.198676818603416905e-05 5.729035024160111789e-07 3.519342271829373203e-06 9.197513572871685028e-04 1.557103969389572740e-04 1.000033049164821275e+00
1.800000000000000000e+04 1.170415885098918807e-06 1.014092845252889674e-06 4.660672345835337183e-07 3.342266552408545977e-07 1.027803136821603402e-06 1.479651132285653148e-06 1.152144932348164730e-06 9.382480357089661993e-07 4.660672345835337183e-07 3.342266552408545977e-07 1.027803136821603402e-06 1.479651132285653148e-06 9.999418906507028248e-01
1.900000000000000000e+04 2.434140242257853970e-06 7.434856797772226855e-06 5.153390816303726751e-07 1.721692115097539499e-06 6.484919576905667782e-04 1.365789066767320037e-04 2.343595042475499213e-06 7.382135208899853751e-06 5.153390816303726751e-07 1.721692115097539499e-06 6.484919576905667782e-04 1.365789066767320037e-04 9.999873859718185765e-01
2.000000000000000000e+04 6.179250249260803685e-07 8.084591627266490832e-07 1.536771776500245323e-07 3.899235991866589757e-07 1.860832071542972699e-06 1.325924586126348004e-06 6.068606239750806708e-07 7.983035743563959841e-07 1.536771776500245323e-07 3.899235991866589757e-07 1.860832071542972699e-06 1.325924586126348004e-06 9.999700846031525092e-01
