# x, y
-4.706963539123535156e+00 4.162080764770507812e+00 1.765139903432476898e-01 8.851378989672827879e-01
5.679932594299316406e+00 2.686407804489135742e+00 -8.037868551043002574e-01 1.065313568855602799e+00
-5.224277973175048828e+00 3.490750551223754883e+00 5.941085099197124242e-01 7.066836728543757218e-01
-7.691291570663452148e-01 6.235932826995849609e+00 2.240912753842072280e-01 -4.343313521561231738e-01
-2.043985128402709961e+00 5.941426277160644531e+00 -4.487622627844214396e-01 -4.841820213675424034e-01
-1.541974544525146484e-01 -6.281292915344238281e+00 3.322031204819105854e-01 -1.486496469304364465e-01
6.925460100173950195e-01 6.244901657104492188e+00 1.715193531868247079e-01 1.704237368081627513e-01
6.177033901214599609e+00 1.150073528289794922e+00 -1.103916097654507489e+00 -7.887172610649702265e-03
5.804906368255615234e+00 2.404471158981323242e+00 -9.492782362193257217e-01 9.113175843624704564e-01
4.442884445190429688e+00 -4.442881584167480469e+00 5.983706557963517358e-01 4.542348975308364567e-01
5.915896415710449219e+00 -2.116740465164184570e+00 -1.048528122840574950e+00 7.146148053530938515e-01
6.252930164337158203e+00 6.158598661422729492e-01 -1.054438734764219010e+00 -2.950972310946659571e-01
-5.137036800384521484e+00 3.617909908294677734e+00 5.294464194457239037e-01 7.516684257251192713e-01
-1.150074124336242676e+00 6.177033901214599609e+00 6.014141098754113152e-02 -5.530241841603491526e-01
-5.744149208068847656e+00 -2.546206951141357422e+00 8.882633681193879971e-01 3.399893623827850431e-01
-5.966062068939208984e+00 1.970919728279113770e+00 9.515458068609379261e-01 1.484482378561806648e-01
-6.055583477020263672e+00 -1.675806641578674316e+00 9.645443992875848416e-01 6.854634120780503381e-02
-2.312667965888977051e-01 6.278927803039550781e+00 3.303026990977438460e-01 -1.864190119510076016e-01
4.497069358825683594e+00 4.388027667999267578e+00 5.728921589789633950e-01 5.130529152497855794e-01
-2.686406850814819336e+00 -5.679933071136474609e+00 -7.079262913771589005e-01 -1.258406228454046483e-01
7.710429280996322632e-02 6.282712459564208984e+00 3.186848321247986449e-01 -3.928201229488417073e-02
6.282712459564208984e+00 -7.710346579551696777e-02 -1.024821027569792875e+00 -4.181861344029195182e-01
-3.296092510223388672e+00 -5.349223613739013672e+00 -7.148721346001967181e-01 3.305216994749228254e-01
1.970920085906982422e+00 5.966062068939208984e+00 -1.252475569181343840e-01 -1.872742962238775968e-02
-3.361487627029418945e+00 -5.308372497558593750e+00 -6.991554037121743281e-01 3.789687373328840536e-01
-2.546205043792724609e+00 -5.744150161743164062e+00 -6.697387396035765494e-01 -2.206917819945030668e-01
3.865614175796508789e+00 4.953327178955078125e+00 6.307102768126321424e-01 -8.890864256492868323e-02
-5.744149684906005859e+00 2.546205759048461914e+00 8.882639098988253101e-01 3.399884059057931007e-01
6.252930641174316406e+00 -6.158575415611267090e-01 -1.054438622317483532e+00 -2.950981629194803224e-01
5.941426277160644531e+00 -2.043983697891235352e+00 -1.066195457013241699e+00 6.606911044947172407e-01
5.744149208068847656e+00 -2.546206712722778320e+00 -8.821979772681283194e-01 9.946007969014905026e-01
-1.749990820884704590e+00 6.034563064575195312e+00 -2.811576815422552889e-01 -5.667874588070496156e-01
6.094886302947998047e+00 -1.526689767837524414e+00 -1.120095951619529240e+00 2.619942742707946914e-01
1.541976034641265869e-01 -6.281292915344238281e+00 3.081816099440303769e-01 -5.233380001204098603e-03
-2.261287450790405273e+00 5.862166881561279297e+00 -5.580121576666065009e-01 -3.871680347234962571e-01
-1.451781630516052246e+00 6.113162040710449219e+00 -1.050851642050996682e-01 -5.898176437405501238e-01
-4.856967449188232422e+00 -3.986011266708374023e+00 3.038949380504194497e-01 8.560282549279394360e-01
-4.442882537841796875e+00 -4.442883968353271484e+00 -4.805570160095230803e-02 8.894563360475181701e-01
1.526689171791076660e+00 6.094886302947998047e+00 -8.365635519536188114e-02 1.366789363177597916e-01
4.655533313751220703e+00 -4.219529628753662109e+00 4.738209451789048288e-01 6.848661971793380543e-01
6.130517482757568359e+00 1.376653671264648438e+00 -1.117471971596516234e+00 1.500113054958211456e-01
-5.466917991638183594e+00 3.096970558166503906e+00 7.534694388980447410e-01 5.541894297588803031e-01
-6.244901657104492188e+00 6.925464868545532227e-01 9.668076654347083077e-01 -1.012018569069600832e-01
5.389268398284912109e+00 -3.230202674865722656e+00 -3.960439609092820668e-01 1.194818355723583636e+00
-2.404471397399902344e+00 5.804906368255615234e+00 -6.193723095959930980e-01 -3.084772046282777680e-01
-5.612293243408203125e+00 -2.824992656707763672e+00 8.312542133527627275e-01 4.462850261163937016e-01
-3.554596900939941406e+00 -5.181048393249511719e+00 -6.342771085665012132e-01 5.155748787206634320e-01
-3.082991242408752441e-01 -6.275617122650146484e+00 3.250700314425626347e-01 -2.242775533994600390e-01
6.055583477020263672e+00 1.675805926322937012e+00 -1.115814686653751941e+00 3.767704768825622108e-01
-5.308371543884277344e+00 -3.361489534378051758e+00 6.530411706983951792e-01 6.581807583330286926e-01
3.096971035003662109e+00 -5.466917991638183594e+00 2.627666720822112723e-01 -3.629087058809645772e-01
6.244902133941650391e+00 -6.925445199012756348e-01 -1.061397325225120758e+00 -2.629343002583830469e-01
2.616505622863769531e+00 -5.712470531463623047e+00 2.098168766730762469e-02 -2.762897620035740243e-01
-3.230202913284301758e+00 5.389267921447753906e+00 -7.274458858809742523e-01 2.809675337651301175e-01
-1.970920205116271973e+00 -5.966062068939208984e+00 -4.086808479724561849e-01 -5.101384261637882389e-01
1.376653552055358887e+00 6.130517482757568359e+00 -4.853792938349710262e-02 1.713266264355885748e-01
2.824991226196289062e+00 5.612293720245361328e+00 1.165435430395483779e-01 -3.323327583823997289e-01
-4.622180461883544922e-01 -6.266160964965820312e+00 3.045110403456844916e-01 -2.988947504692849311e-01
5.390820503234863281e-01 -6.260016918182373047e+00 2.192948411489752392e-01 1.337848004748158626e-01
1.225788116455078125e+00 6.162456035614013672e+00 -5.653763137294614931e-03 1.943092444892367543e-01
2.116741418838500977e+00 -5.915895938873291016e+00 -1.143352267834227970e-01 -7.979324212466894217e-02
5.349222660064697266e+00 -3.296094179153442383e+00 -3.376087273898627505e-01 1.191975926720311829e+00
-2.824991703033447266e+00 5.612293720245361328e+00 -7.330981401820590992e-01 -2.607029520226710959e-02
-9.981349706649780273e-01 -6.203397750854492188e+00 1.328967299149698411e-01 -5.141237585273148447e-01
-5.646537780761718750e+00 -2.755908250808715820e+00 8.473583617673255963e-01 4.193699930666853759e-01
4.622193574905395508e-01 6.266160964965820312e+00 2.411222581179819358e-01 1.109909125096062710e-01
4.104006767272949219e+00 -4.757683277130126953e+00 6.658866786505956981e-01 1.092429673760850622e-01
6.275617122650146484e+00 -3.083010613918304443e-01 -1.032430957555533491e+00 -3.883184967314006197e-01
-7.691280841827392578e-01 -6.235933303833007812e+00 2.240919542668110276e-01 -4.343307459387029668e-01
6.158598065376281738e-01 6.252930164337158203e+00 1.959934832521290360e-01 1.536494916846717074e-01
-6.012633323669433594e+00 -1.823913693428039551e+00 9.592412040822455577e-01 1.069860546610419960e-01
5.224277496337890625e+00 -3.490751266479492188e+00 -1.583693461643122524e-01 1.157400845613713258e+00
6.203398227691650391e+00 -9.981338977813720703e-01 -1.090756797182867777e+00 -1.034253428931118657e-01
5.466918468475341797e+00 -3.096970081329345703e+00 -5.093017988516653771e-01 1.187433126914681614e+00
3.926108121871948242e+00 -4.905516624450683594e+00 6.451140922172000636e-01 -4.313163606127486116e-02
-5.862166881561279297e+00 2.261287450790405273e+00 9.272671126489832050e-01 2.396483665761524329e-01
-6.162455558776855469e+00 -1.225789666175842285e+00 9.701087530971282957e-01 -2.743130734376588581e-02
-1.897558808326721191e+00 -5.989799022674560547e+00 -3.671986721326322978e-01 -5.326375018419007290e-01
-6.271361351013183594e+00 3.852886259555816650e-01 9.643247451073265752e-01 -1.247246060193860223e-01
-6.190682411193847656e+00 1.074184775352478027e+00 9.697307283806371192e-01 -5.274805983021177425e-02
4.162081718444824219e+00 -4.706962585449218750e+00 6.649081695259605462e-01 1.640880971506211983e-01
6.012634277343750000e+00 -1.823910713195800781e+00 -1.103233749760570648e+00 4.920286711686259751e-01
5.862166881561279297e+00 2.261287450790405273e+00 -1.004706772432740758e+00 8.173087171471935530e-01
-4.706963062286376953e+00 -4.162080764770507812e+00 1.765147144886948238e-01 8.851379201170437305e-01
-5.541275501251220703e+00 2.961872339248657227e+00 7.951017859821034595e-01 5.003539296777819168e-01
-2.755906343460083008e+00 -5.646538734436035156e+00 -7.221773728940703574e-01 -7.643383781033277757e-02
-5.000391483306884766e+00 3.804537534713745117e+00 4.222147733947503312e-01 8.104833914386252447e-01
-6.094886302947998047e+00 1.526688933372497559e+00 9.678665050829177163e-01 3.327014532913109141e-02
4.332512378692626953e+00 -4.550577640533447266e+00 6.373140156099020848e-01 3.363461397619760263e-01
-2.261287689208984375e+00 -5.862166404724121094e+00 -5.580126480091451846e-01 -3.871671631510822387e-01
4.276342391967773438e+00 4.603402614593505859e+00 6.506448605268024821e-01 2.779719818988380386e-01
6.146949768066406250e+00 -1.301318764686584473e+00 -1.114040405296497838e+00 9.576660951391602339e-02
-1.675804615020751953e+00 -6.055583953857421875e+00 -2.371838760737383089e-01 -5.782642935315864818e-01
3.852896392345428467e-01 6.271361351013183594e+00 2.611854858507096089e-01 8.546159723947946429e-02
3.804538011550903320e+00 5.000391006469726562e+00 6.128503423169571196e-01 -1.317450627199198421e-01
-2.189179658889770508e+00 -5.889474868774414062e+00 -5.236720852428550232e-01 -4.225162479903790125e-01
-2.546206474304199219e+00 5.744149208068847656e+00 -6.697396370326422765e-01 -2.206905002098077662e-01
5.744149208068847656e+00 2.546206474304199219e+00 -8.821978167102384472e-01 9.946010346266130897e-01
-5.712471008300781250e+00 -2.616504907608032227e+00 8.758187293716768185e-01 3.661547334291577194e-01
-3.926109075546264648e+00 4.905516147613525391e+00 -4.378815698796835187e-01 7.343398868291896031e-01
2.261286973953247070e+00 5.862166881561279297e+00 -9.052807437554521997e-02 -1.409965320136741807e-01
7.492623410598753253e-08 -6.283185482025146484e+00 3.262861236705227874e-01 -7.474816699459081726e-02
3.852907121181488037e-01 -6.271361351013183594e+00 2.611855690795916729e-01 8.546155131274751904e-02
-6.271361351013183594e+00 -3.852896988391876221e-01 9.643245754758548172e-01 -1.247241699092100364e-01
-6.130517482757568359e+00 1.376652717590332031e+00 9.695994326339508751e-01 1.254784220090231954e-03
-3.096970558166503906e+00 5.466917991638183594e+00 -7.428213428330084911e-01 1.794669357932622278e-01
-5.966061592102050781e+00 -1.970920801162719727e+00 9.515457029823312096e-01 1.484487929247445548e-01
6.260016918182373047e+00 5.390804409980773926e-01 -1.047939444053168412e+00 -3.238455833676174844e-01
-5.504511356353759766e+00 3.029649734497070312e+00 7.749847071512280250e-01 5.273449843166884143e-01
5.428501605987548828e+00 3.163825035095214844e+00 -4.533596528443987195e-01 1.193297007807026189e+00
4.706963062286376953e+00 4.162081241607666016e+00 4.337917346137301622e-01 7.394664687203273967e-01
5.541275501251220703e+00 -2.961871862411499023e+00 -6.161070754746519329e-01 1.162892932889168396e+00
-4.622199237346649170e-01 6.266160964965820312e+00 3.045104259262645940e-01 -2.988959767140850765e-01
2.043984651565551758e+00 5.941426277160644531e+00 -1.214130806021654907e-01 -4.906738819013721498e-02
6.266160964965820312e+00 4.622198045253753662e-01 -1.042030339935807293e+00 -3.490419841017992630e-01
2.043984889984130859e+00 -5.941426277160644531e+00 -1.214128490646929626e-01 -4.906752281497081536e-02
4.622212350368499756e-01 -6.266160964965820312e+00 2.411217572047331115e-01 1.109914981793366784e-01
-3.986011028289794922e+00 -4.856967926025390625e+00 -3.984890346105877112e-01 7.622984743431737709e-01
-2.116741418838500977e+00 -5.915895938873291016e+00 -4.871764633215273088e-01 -4.549185585681172483e-01
4.162080764770507812e+00 4.706963062286376953e+00 6.649085215215126965e-01 1.640869701879480169e-01
5.915895938873291016e+00 2.116741418838500977e+00 -1.048527837223622861e+00 7.146156429053678316e-01
5.046701908111572266e+00 3.742889165878295898e+00 7.869897564664375678e-02 1.053141389924477034e+00
6.190682411193847656e+00 -1.074184179306030273e+00 -1.097618070207608598e+00 -5.679173925618406088e-02
-5.612293720245361328e+00 2.824991703033447266e+00 8.312546797436090040e-01 4.462843715968979885e-01
3.083011507987976074e-01 6.275617122650146484e+00 2.792140398522883760e-01 5.741467781050822727e-02
-4.953327178955078125e+00 3.865613698959350586e+00 3.839224168604900567e-01 8.272987908233674359e-01
3.490751981735229492e+00 -5.224277019500732422e+00 4.798330215256024212e-01 -2.947191696939401861e-01
4.757683753967285156e+00 4.104006290435791016e+00 3.905884560675241257e-01 7.921918316255139869e-01
-1.376654148101806641e+00 6.130517482757568359e+00 -6.201194502345681175e-02 -5.860761743487421516e-01
-4.219529151916503906e+00 -4.655533790588378906e+00 -2.286675920594818945e-01 8.474234406990001078e-01
3.986010551452636719e+00 4.856967926025390625e+00 6.558769790926229915e-01 5.336081736136290277e-03
-5.389267444610595703e+00 -3.230203628540039062e+00 7.061551182122327575e-01 6.070637113176869937e-01
5.804906845092773438e+00 -2.404470920562744141e+00 -9.492785429232866168e-01 9.113170653259431431e-01
-4.757683277130126953e+00 -4.104006767272949219e+00 2.198250096972113599e-01 8.774474116995203410e-01
-6.266160964965820312e+00 4.622190594673156738e-01 9.648676816484732521e-01 -1.201092357012736450e-01
-4.655533313751220703e+00 -4.219529628753662109e+00 1.324979847514960452e-01 8.906759801730010917e-01
-2.043984889984130859e+00 -5.941426277160644531e+00 -4.487622627844213286e-01 -4.841820213675425144e-01
1.225789308547973633e+00 -6.162455558776855469e+00 -5.654241515071737820e-03 1.943089847078496579e-01
-4.497069358825683594e+00 -4.388027667999267578e+00 -2.520485275870399267e-03 8.934330752300514433e-01
6.012633800506591797e+00 1.823912382125854492e+00 -1.103233593274666857e+00 4.920298884304730724e-01
-5.833975315093994141e+00 -2.333055973052978516e+00 9.190301951093911015e-01 2.639821243074308987e-01
-6.190682411193847656e+00 -1.074185848236083984e+00 9.697307553167197058e-01 -5.274777017904404980e-02
-5.092252254486083984e+00 -3.680677175521850586e+00 4.950289245974108798e-01 7.725480049964438267e-01
2.189179420471191406e+00 5.889474868774414062e+00 -1.040255006234026142e-01 -1.105542589876622600e-01
-5.046702384948730469e+00 -3.742888927459716797e+00 4.592687928984446333e-01 7.921930333270804647e-01
-4.276342391967773438e+00 -4.603402614593505859e+00 -1.840779338841024293e-01 8.619368009389098972e-01
-3.742888927459716797e+00 -5.046702384948730469e+00 -5.457188712544390752e-01 6.352952111407046409e-01
-3.361489772796630859e+00 5.308371543884277344e+00 -6.991553043459576289e-01 3.789692182093997164e-01
-5.679932594299316406e+00 2.686407804489135742e+00 8.621993712429621981e-01 3.926357464095979743e-01
-6.281292915344238281e+00 1.541969776153564453e-01 9.632128647417848022e-01 -1.335281623467955703e-01
4.219529151916503906e+00 4.655533790588378906e+00 6.598401508720085351e-01 2.204399591415938942e-01
3.490750551223754883e+00 5.224277973175048828e+00 4.798323740630057177e-01 -2.947196862653093108e-01
9.219345450401306152e-01 -6.215179443359375000e+00 9.423554821598079112e-02 2.010392439301632028e-01
-5.541274547576904297e+00 -2.961873292922973633e+00 7.951018521464828792e-01 5.003539597478894319e-01
-6.275617122650146484e+00 -3.083012104034423828e-01 9.638602190811521586e-01 -1.284983543074552648e-01
-2.893650531768798828e+00 5.577204227447509766e+00 -7.406388511168247035e-01 2.497310137633964103e-02
2.893649816513061523e+00 -5.577204704284667969e+00 1.516953147866631768e-01 -3.451347031811520805e-01
3.680678367614746094e+00 -5.092251777648925781e+00 5.676212785721128640e-01 -2.077062088644416327e-01
2.755909204483032227e+00 -5.646537303924560547e+00 8.285122223510255068e-02 -3.164274457224309778e-01
3.230203390121459961e+00 -5.389267444610595703e+00 3.381650582772843250e-01 -3.560470503078406734e-01
4.905516624450683594e+00 3.926108121871948242e+00 2.443162452912293059e-01 9.361333580687727363e-01
2.404471158981323242e+00 5.804906368255615234e+00 -5.430961377334967560e-02 -1.995197991057738041e-01
6.113162517547607422e+00 1.451781034469604492e+00 -1.119554583228921762e+00 2.055115949022962574e-01
-3.617909908294677734e+00 5.137036800384521484e+00 -6.071851900051349338e-01 5.575724097500596166e-01
-2.961873769760131836e+00 5.541274547576904297e+00 -7.447730720948119165e-01 7.642348292470223237e-02
-5.046702384948730469e+00 3.742888450622558594e+00 4.592691229391926977e-01 7.921928597720337972e-01
3.083022534847259521e-01 -6.275617122650146484e+00 2.792137159491012155e-01 5.741513984536326248e-02
3.426379203796386719e+00 -5.266720771789550781e+00 4.464094762592486498e-01 -3.160300098131635926e-01
6.075693130493164062e+00 -1.601365685462951660e+00 -1.118909201594142866e+00 3.191737732771807168e-01
-5.308372020721435547e+00 3.361488580703735352e+00 6.530415407385481430e-01 6.581801892090024531e-01
2.475524663925170898e+00 5.774962902069091797e+00 -3.183799442718263789e-02 -2.269094589311299592e-01
-4.442883014678955078e+00 4.442883014678955078e+00 -4.805428479853145890e-02 8.894565953412698622e-01
-6.177033901214599609e+00 -1.150074362754821777e+00 9.700109346237786312e-01 -4.051261745213475401e-02
1.376654744148254395e+00 -6.130517482757568359e+00 -4.853821169957230758e-02 1.713262352364309515e-01
6.235933303833007812e+00 -7.691271305084228516e-01 -1.068670858601228790e+00 -2.275082542810918651e-01
-5.804906368255615234e+00 -2.404471158981323242e+00 9.098186144849657042e-01 2.888491831078984218e-01
-1.074185609817504883e+00 6.190682411193847656e+00 9.756244789183302069e-02 -5.351491412991236096e-01
3.742888927459716797e+00 5.046702384948730469e+00 5.917421643149030075e-01 -1.714124048174024972e-01
6.275617122650146484e+00 3.083012998104095459e-01 -1.032430994424781145e+00 -3.883183920671895994e-01
-2.404469013214111328e+00 -5.804906845092773438e+00 -6.193712978809867709e-01 -3.084783076391671153e-01
-8.455959558486938477e-01 6.226024627685546875e+00 1.963682983199241949e-01 -4.634734014950948056e-01
-4.807687759399414062e+00 4.045312881469726562e+00 2.623205881827390118e-01 8.677078610791203461e-01
5.466917991638183594e+00 3.096971035003662109e+00 -5.093010094812483457e-01 1.187433267493819722e+00
-5.889474868774414062e+00 2.189178943634033203e+00 9.345835326565821166e-01 2.158900610243161544e-01
-1.074185252189636230e+00 -6.190682411193847656e+00 9.756288145479255491e-02 -5.351489220999954277e-01
-3.865614175796508789e+00 -4.953327178955078125e+00 -4.756746571157891568e-01 7.038005102172034677e-01
-6.094886302947998047e+00 -1.526689887046813965e+00 9.678664555207324716e-01 3.327031172145729354e-02
-1.970920443534851074e+00 5.966062068939208984e+00 -4.086808075734779111e-01 -5.101380120734727575e-01
2.333055496215820312e+00 -5.833975315093994141e+00 -7.391939026757611553e-02 -1.707689074948424146e-01
1.823914647102355957e+00 -6.012632846832275391e+00 -1.233091945013563007e-01 3.942155626811989083e-02
4.388029098510742188e+00 -4.497067928314208984e+00 6.198720569518000323e-01 3.952159687456067161e-01
-6.158604025840759277e-01 6.252930164337158203e+00 2.706480427120641075e-01 -3.697809680641913066e-01
2.686408042907714844e+00 5.679932117462158203e+00 5.090578158139445059e-02 -2.976580288390960338e-01
4.856968879699707031e+00 -3.986009836196899414e+00 2.955947108129570733e-01 8.908094897073437490e-01
-2.824990749359130859e+00 -5.612294197082519531e+00 -7.330981401820592103e-01 -2.607029520226710959e-02
2.404471874237060547e+00 -5.804905891418457031e+00 -5.430937357035082319e-02 -1.995201187969492251e-01
-3.804538011550903320e+00 -5.000391006469726562e+00 -5.116803804457729088e-01 6.707562244514738703e-01
4.219530582427978516e+00 -4.655532360076904297e+00 6.598402076982573528e-01 2.204415401296566102e-01
1.074185490608215332e+00 -6.190682411193847656e+00 4.275835128133802926e-02 2.044382613227113676e-01
-1.541970521211624146e-01 6.281292915344238281e+00 3.322031204819105299e-01 -1.486496469304365020e-01
4.807688236236572266e+00 -4.045312881469726562e+00 3.444404586075236474e-01 8.427366011886403552e-01
3.742888927459716797e+00 -5.046702384948730469e+00 5.917421643149028965e-01 -1.714124048174024417e-01
-4.706963539123535156e+00 4.162080764770507812e+00 1.765139903432476898e-01 8.851378989672827879e-01
5.679932594299316406e+00 2.686407804489135742e+00 -8.037868551043002574e-01 1.065313568855602799e+00
-5.224277973175048828e+00 3.490750551223754883e+00 5.941085099197124242e-01 7.066836728543757218e-01
-7.691291570663452148e-01 6.235932826995849609e+00 2.240912753842072280e-01 -4.343313521561231738e-01
-2.043985128402709961e+00 5.941426277160644531e+00 -4.487622627844214396e-01 -4.841820213675424034e-01
-1.541974544525146484e-01 -6.281292915344238281e+00 3.322031204819105854e-01 -1.486496469304364465e-01
6.925460100173950195e-01 6.244901657104492188e+00 1.715193531868247079e-01 1.704237368081627513e-01
6.177033901214599609e+00 1.150073528289794922e+00 -1.103916097654507489e+00 -7.887172610649702265e-03
5.804906368255615234e+00 2.404471158981323242e+00 -9.492782362193257217e-01 9.113175843624704564e-01
4.442884445190429688e+00 -4.442881584167480469e+00 5.983706557963517358e-01 4.542348975308364567e-01
5.915896415710449219e+00 -2.116740465164184570e+00 -1.048528122840574950e+00 7.146148053530938515e-01
6.252930164337158203e+00 6.158598661422729492e-01 -1.054438734764219010e+00 -2.950972310946659571e-01
-5.137036800384521484e+00 3.617909908294677734e+00 5.294464194457239037e-01 7.516684257251192713e-01
-1.150074124336242676e+00 6.177033901214599609e+00 6.014141098754113152e-02 -5.530241841603491526e-01
-5.744149208068847656e+00 -2.546206951141357422e+00 8.882633681193879971e-01 3.399893623827850431e-01
-5.966062068939208984e+00 1.970919728279113770e+00 9.515458068609379261e-01 1.484482378561806648e-01
-6.055583477020263672e+00 -1.675806641578674316e+00 9.645443992875848416e-01 6.854634120780503381e-02
-2.312667965888977051e-01 6.278927803039550781e+00 3.303026990977438460e-01 -1.864190119510076016e-01
4.497069358825683594e+00 4.388027667999267578e+00 5.728921589789633950e-01 5.130529152497855794e-01
-2.686406850814819336e+00 -5.679933071136474609e+00 -7.079262913771589005e-01 -1.258406228454046483e-01
7.710429280996322632e-02 6.282712459564208984e+00 3.186848321247986449e-01 -3.928201229488417073e-02
6.282712459564208984e+00 -7.710346579551696777e-02 -1.024821027569792875e+00 -4.181861344029195182e-01
-3.296092510223388672e+00 -5.349223613739013672e+00 -7.148721346001967181e-01 3.305216994749228254e-01
1.970920085906982422e+00 5.966062068939208984e+00 -1.252475569181343840e-01 -1.872742962238775968e-02
-3.361487627029418945e+00 -5.308372497558593750e+00 -6.991554037121743281e-01 3.789687373328840536e-01
-2.546205043792724609e+00 -5.744150161743164062e+00 -6.697387396035765494e-01 -2.206917819945030668e-01
3.865614175796508789e+00 4.953327178955078125e+00 6.307102768126321424e-01 -8.890864256492868323e-02
-5.744149684906005859e+00 2.546205759048461914e+00 8.882639098988253101e-01 3.399884059057931007e-01
6.252930641174316406e+00 -6.158575415611267090e-01 -1.054438622317483532e+00 -2.950981629194803224e-01
5.941426277160644531e+00 -2.043983697891235352e+00 -1.066195457013241699e+00 6.606911044947172407e-01
5.744149208068847656e+00 -2.546206712722778320e+00 -8.821979772681283194e-01 9.946007969014905026e-01
-1.749990820884704590e+00 6.034563064575195312e+00 -2.811576815422552889e-01 -5.667874588070496156e-01
6.094886302947998047e+00 -1.526689767837524414e+00 -1.120095951619529240e+00 2.619942742707946914e-01
1.541976034641265869e-01 -6.281292915344238281e+00 3.081816099440303769e-01 -5.233380001204098603e-03
-2.261287450790405273e+00 5.862166881561279297e+00 -5.580121576666065009e-01 -3.871680347234962571e-01
-1.451781630516052246e+00 6.113162040710449219e+00 -1.050851642050996682e-01 -5.898176437405501238e-01
-4.856967449188232422e+00 -3.986011266708374023e+00 3.038949380504194497e-01 8.560282549279394360e-01
-4.442882537841796875e+00 -4.442883968353271484e+00 -4.805570160095230803e-02 8.894563360475181701e-01
1.526689171791076660e+00 6.094886302947998047e+00 -8.365635519536188114e-02 1.366789363177597916e-01
4.655533313751220703e+00 -4.219529628753662109e+00 4.738209451789048288e-01 6.848661971793380543e-01
6.130517482757568359e+00 1.376653671264648438e+00 -1.117471971596516234e+00 1.500113054958211456e-01
-5.466917991638183594e+00 3.096970558166503906e+00 7.534694388980447410e-01 5.541894297588803031e-01
-6.244901657104492188e+00 6.925464868545532227e-01 9.668076654347083077e-01 -1.012018569069600832e-01
5.389268398284912109e+00 -3.230202674865722656e+00 -3.960439609092820668e-01 1.194818355723583636e+00
-2.404471397399902344e+00 5.804906368255615234e+00 -6.193723095959930980e-01 -3.084772046282777680e-01
-5.612293243408203125e+00 -2.824992656707763672e+00 8.312542133527627275e-01 4.462850261163937016e-01
-3.554596900939941406e+00 -5.181048393249511719e+00 -6.342771085665012132e-01 5.155748787206634320e-01
-3.082991242408752441e-01 -6.275617122650146484e+00 3.250700314425626347e-01 -2.242775533994600390e-01
6.055583477020263672e+00 1.675805926322937012e+00 -1.115814686653751941e+00 3.767704768825622108e-01
