# x, y_true, y_pred
-7.569479346275329590e-01 2.094756960868835449e-01 -3.444257137785513012e-01 -7.570989173961180096e-01 -3.406028151512145996e-01 -7.450304627418518066e-01
-5.688223838806152344e-01 5.415638685226440430e-01 -3.704024925554379177e-02 -6.884788420341686477e-01 -4.966565221548080444e-02 -6.772838234901428223e-01
-4.363439679145812988e-01 6.530346870422363281e-01 1.444397104925354836e-01 -5.915508957138388979e-01 1.249985471367835999e-01 -5.842319130897521973e-01
3.871213793754577637e-01 -6.833647489547729492e-01 -3.412058205002146266e-02 -1.283094274678190372e-01 -5.131594091653823853e-02 -1.326587200164794922e-01
-3.702342212200164795e-01 6.926593184471130371e-01 2.184845268531344364e-01 -5.324176406895074765e-01 1.960710585117340088e-01 -5.277190804481506348e-01
4.201862812042236328e-01 -6.635463833808898926e-01 -8.882780662656260262e-02 -1.547485541765823702e-01 -1.054290607571601868e-01 -1.575164794921875000e-01
1.814727634191513062e-01 -7.641452550888061523e-01 2.383026708315446607e-01 -8.529426866625136605e-02 2.197706401348114014e-01 -9.515036642551422119e-02
-6.926593184471130371e-01 -3.702341616153717041e-01 -2.353248856778656362e-01 -7.440693397611388704e-01 -2.316090166568756104e-01 -7.314044237136840820e-01
9.614107757806777954e-02 7.794916629791259766e-01 3.103384561175447920e-01 -1.181040506723823741e-01 2.888773381710052490e-01 -1.272018849849700928e-01
-7.515792250633239746e-01 2.279890775680541992e-01 -3.352281213835928142e-01 -7.564500957124120628e-01 -3.322032392024993896e-01 -7.443282008171081543e-01
7.851616144180297852e-01 -1.927455328404903412e-02 -7.893601053246924737e-01 -8.954273565281717362e-01 -7.806373238563537598e-01 -8.698350787162780762e-01
-7.618607878684997559e-01 1.908361166715621948e-01 -3.528510771133502866e-01 -7.576214727070501587e-01 -3.482626080513000488e-01 -7.456119656562805176e-01
-3.005589246749877930e-01 7.256132960319519043e-01 2.822374169979033898e-01 -4.651139418583877805e-01 2.577454745769500732e-01 -4.631270766258239746e-01
7.698247581720352173e-02 7.816162705421447754e-01 3.228232051222834631e-01 -1.286593625086952242e-01 3.008711636066436768e-01 -1.376619935035705566e-01
5.688223838806152344e-01 5.415639281272888184e-01 -3.606121723311288552e-01 -3.523156568936513522e-01 -3.639633953571319580e-01 -3.463754355907440186e-01
-9.614101052284240723e-02 -7.794916629791259766e-01 3.716222340966238158e-01 -2.629547657292811147e-01 3.535405099391937256e-01 -2.688258290290832520e-01
2.890841849148273468e-02 -7.848659753799438477e-01 3.480091581313327631e-01 -1.595460634697134505e-01 3.297061920166015625e-01 -1.682702600955963135e-01
-5.274411439895629883e-01 -5.819417238235473633e-01 2.377241049750777879e-02 -6.618708143399844035e-01 1.558915525674819946e-02 -6.549950242042541504e-01
7.768974900245666504e-01 -1.152416691184043884e-01 -7.731561000625316593e-01 -8.687693501452220524e-01 -7.662672996520996094e-01 -8.446500897407531738e-01
7.844521403312683105e-01 -3.853763267397880554e-02 -7.879711129457672714e-01 -8.931199122705929527e-01 -7.795649170875549316e-01 -8.676940798759460449e-01
-1.152419224381446838e-01 7.768974304199218750e-01 3.698814401864465307e-01 -2.808690960833580275e-01 3.447140157222747803e-01 -2.854571640491485596e-01
-5.274412631988525391e-01 5.819416046142578125e-01 2.377218809050428081e-02 -6.618708737139141762e-01 9.010352194309234619e-03 -6.516011357307434082e-01
7.782531380653381348e-01 1.056994497776031494e-01 -7.758181557319479005e-01 -8.731095440295392196e-01 -7.659683823585510254e-01 -8.483849763870239258e-01
-3.005586266517639160e-01 -7.256133556365966797e-01 2.822376095300506704e-01 -4.651137311104058814e-01 2.660668492317199707e-01 -4.656423032283782959e-01
7.099916338920593262e-01 -3.358007371425628662e-01 -6.403819428504677891e-01 -6.705018417039394496e-01 -6.402673125267028809e-01 -6.542056202888488770e-01
-6.736584305763244629e-01 -4.037754535675048828e-01 -2.036734516686547480e-01 -7.380659503149229472e-01 -2.014077603816986084e-01 -7.258022427558898926e-01
7.754247784614562988e-01 -1.247667372226715088e-01 -7.702624666513824270e-01 -8.640690831135777739e-01 -7.635881304740905762e-01 -8.401721715927124023e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187328305878836789e-03 -1.170891366477491424e-01 -1.889690011739730835e-02 -1.213404238224029541e-01
1.908361464738845825e-01 7.618607878684997559e-01 2.288137013134325937e-01 -8.325705212974904290e-02 2.102605402469635010e-01 -9.169840812683105469e-02
6.530346870422363281e-01 4.363438487052917480e-01 -5.265500253192321178e-01 -5.260448447229141289e-01 -5.249561071395874023e-01 -5.136901736259460449e-01
2.463650256395339966e-01 -7.457577586174011230e-01 1.664263329478875286e-01 -7.831487441238303704e-02 1.480250954627990723e-01 -8.728891611099243164e-02
5.274413228034973145e-01 -5.819415450096130371e-01 -2.814815726241308713e-01 -2.837756474406135654e-01 -2.944377064704895020e-01 -2.806494534015655518e-01
3.531239032745361328e-01 7.015367150306701660e-01 1.936437320819793528e-02 -1.072496982270903232e-01 6.985642015933990479e-03 -1.120052635669708252e-01
-2.645926773548126221e-01 -7.394869923591613770e-01 3.088977253088077690e-01 -4.291795363079229375e-01 2.921312153339385986e-01 -4.306848049163818359e-01
-7.698255032300949097e-02 7.816162705421447754e-01 3.719503048121700073e-01 -2.454317556220128871e-01 3.472085297107696533e-01 -2.512099444866180420e-01
-3.871213197708129883e-01 6.833647489547729492e-01 2.007643629231567473e-01 -5.480455288720597062e-01 1.790328323841094971e-01 -5.426698923110961914e-01
5.777741968631744385e-02 7.832701206207275391e-01 3.339443964234020679e-01 -1.402759892709908585e-01 3.115350306034088135e-01 -1.491014063358306885e-01
-7.515791654586791992e-01 -2.279892116785049438e-01 -3.352280133592336897e-01 -7.564499585455470854e-01 -3.272555172443389893e-01 -7.432168126106262207e-01
-3.702341318130493164e-01 -6.926593780517578125e-01 2.184847091498904881e-01 -5.324174578086499077e-01 2.038646042346954346e-01 -5.310214161872863770e-01
-4.832017719745635986e-01 -6.191658973693847656e-01 8.483372454796538065e-02 -6.295768069576163084e-01 7.433927804231643677e-02 -6.245566010475158691e-01
3.182759582996368408e-01 -7.180185914039611816e-01 7.101837754390251389e-02 -9.181908728783891305e-02 5.301073938608169556e-02 -9.887993335723876953e-02
-7.099915146827697754e-01 -3.358010947704315186e-01 -2.644714996910317306e-01 -7.487006748305258252e-01 -2.594818174839019775e-01 -7.357396483421325684e-01
-4.678611159324645996e-01 -6.308377981185913086e-01 1.049522386471416213e-01 -6.175325356075649363e-01 9.375119954347610474e-02 -6.130944490432739258e-01
-4.832018613815307617e-01 6.191657781600952148e-01 8.483349565926674718e-02 -6.295769619364577352e-01 6.779561191797256470e-02 -6.205920577049255371e-01
-4.201859533786773682e-01 -6.635465621948242188e-01 1.636719109233937819e-01 -5.776359399681539886e-01 1.505815684795379639e-01 -5.747930407524108887e-01
7.327708601951599121e-01 -2.826608419418334961e-01 -6.858236483451649601e-01 -7.345109530432823997e-01 -6.836862564086914062e-01 -7.158705592155456543e-01
-1.247668713331222534e-01 -7.754247188568115234e-01 3.684882263028548821e-01 -2.899481165408062666e-01 3.504734635353088379e-01 -2.950933277606964111e-01
6.530346870422363281e-01 -4.363439083099365234e-01 -5.265499026756550460e-01 -5.260448503328454262e-01 -5.311366319656372070e-01 -5.146890282630920410e-01
-7.058172821998596191e-01 3.444884121417999268e-01 -2.574302368919112460e-01 -7.476596946216902406e-01 -2.600000798702239990e-01 -7.353035807609558105e-01
-3.954781293869018555e-01 6.785627007484436035e-01 1.916845731228903893e-01 -5.556563450413480876e-01 1.703129112720489502e-01 -5.499455332756042480e-01
-7.768974304199218750e-01 -1.152418628334999084e-01 -3.786834102163816884e-01 -7.587960054903607476e-01 -3.691174685955047607e-01 -7.459686398506164551e-01
2.645926773548126221e-01 -7.394869923591613770e-01 1.437457819939470527e-01 -7.951392218320026128e-02 1.254114210605621338e-01 -8.809308707714080811e-02
6.308378577232360840e-01 -4.678609669208526611e-01 -4.823772679892625592e-01 -4.756991987856105664e-01 -4.886884391307830811e-01 -4.660061895847320557e-01
-6.530347466468811035e-01 4.363438189029693604e-01 -1.697352668169622436e-01 -7.304751752660983977e-01 -1.769901812076568604e-01 -7.181595563888549805e-01
6.785627007484436035e-01 3.954781293869018555e-01 -5.775403898914298617e-01 -5.880540693322190426e-01 -5.740802884101867676e-01 -5.736917853355407715e-01
3.954781591892242432e-01 -6.785627007484436035e-01 -4.770642286725196995e-02 -1.344268608837869972e-01 -6.476656347513198853e-02 -1.383913755416870117e-01
6.736585497856140137e-01 -4.037753343582153320e-01 -5.677352614044142154e-01 -5.757982568901557352e-01 -5.706597566604614258e-01 -5.627773404121398926e-01
-7.703069448471069336e-01 -1.532237082719802856e-01 -3.673541137192251615e-01 -7.583601988333710242e-01 -3.581351935863494873e-01 -7.453416585922241211e-01
-5.947104096412658691e-01 -5.130008459091186523e-01 -7.667843521041667332e-02 -7.031965056507126777e-01 -8.053519576787948608e-02 -6.934128403663635254e-01
-2.554981410503387451e-01 7.426782846450805664e-01 3.149330661639178630e-01 -4.200261048980906686e-01 2.897150218486785889e-01 -4.197225868701934814e-01
-7.180186510086059570e-01 -3.182758688926696777e-01 -2.780474830046704149e-01 -7.505686827537106920e-01 -2.724795043468475342e-01 -7.374991774559020996e-01
6.833648085594177246e-01 -3.871212601661682129e-01 -5.871431692880636488e-01 -6.002136136189524240e-01 -5.892699956893920898e-01 -5.863639712333679199e-01
4.522389173507690430e-01 -6.421294808387756348e-01 -1.441576055324846617e-01 -1.862168192547448142e-01 -1.599971652030944824e-01 -1.873174309730529785e-01
-2.001708596944808960e-01 -7.594615817070007324e-01 3.453016158555765047e-01 -3.642499938356054678e-01 3.277532756328582764e-01 -3.674538135528564453e-01
-2.463650554418563843e-01 7.457577586174011230e-01 3.207016830536864593e-01 -4.108189788557730093e-01 2.953880131244659424e-01 -4.108525514602661133e-01
-5.345427989959716797e-01 -5.754253268241882324e-01 1.357586646084551520e-02 -6.666951716989526489e-01 5.801595747470855713e-03 -6.595051884651184082e-01
-7.099915742874145508e-01 3.358009755611419678e-01 -2.644716063905919179e-01 -7.487006382679924910e-01 -2.666047513484954834e-01 -7.363585233688354492e-01
-6.635465025901794434e-01 4.201860725879669189e-01 -1.869750621636169230e-01 -7.344824087081499586e-01 -1.933959424495697021e-01 -7.221174836158752441e-01
-5.553603172302246094e-01 -5.553604960441589355e-01 -1.689536289973353478e-02 -6.802274163632149317e-01 -2.340795844793319702e-02 -6.721120476722717285e-01
5.947104692459106445e-01 -5.130007266998291016e-01 -4.110682678642927912e-01 -4.007622200798822143e-01 -4.199916720390319824e-01 -3.935352265834808350e-01
7.698271423578262329e-02 -7.816162705421447754e-01 3.228229939893067502e-01 -1.286592057103532749e-01 3.043762147426605225e-01 -1.381561309099197388e-01
6.926594376564025879e-01 -3.702339828014373779e-01 -6.057321681275352754e-01 -6.241965603973128607e-01 -6.070863008499145508e-01 -6.095233559608459473e-01
-6.686528921127319336e-01 4.120116829872131348e-01 -1.953939500984385458e-01 -7.363255206586789559e-01 -2.013948261737823486e-01 -7.239446043968200684e-01
3.005589842796325684e-01 -7.256132364273071289e-01 9.596942761589384585e-02 -8.626388641142813951e-02 7.782862335443496704e-02 -9.388399124145507812e-02
-1.056994944810867310e-01 7.782530784606933594e-01 3.709271150958406982e-01 -2.718681115598059472e-01 3.458548486232757568e-01 -2.767595946788787842e-01
1.342731863260269165e-01 -7.738353013992309570e-01 2.814178363824022533e-01 -1.004204142249391224e-01 2.628740370273590088e-01 -1.103766262531280518e-01
-1.720814555883407593e-01 -7.663147449493408203e-01 3.564383924538088166e-01 -3.361792123156097656e-01 3.386600315570831299e-01 -3.401097655296325684e-01
1.342731267213821411e-01 7.738353013992309570e-01 2.814179001842962435e-01 -1.004204677978130650e-01 2.610357701778411865e-01 -1.094671487808227539e-01
-3.270629644393920898e-01 7.140588760375976562e-01 2.598162089361224503e-01 -4.911668669970203904e-01 2.359710633754730225e-01 -4.881677925586700439e-01
7.738353013992309570e-01 -1.342730224132537842e-01 -7.671375938735695010e-01 -8.590131957483705394e-01 -7.606821656227111816e-01 -8.353491425514221191e-01
-4.982513189315795898e-01 6.071209907531738281e-01 6.455425495052327656e-02 -6.409819353194539104e-01 4.829499870538711548e-02 -6.315250992774963379e-01
1.152418181300163269e-01 -7.768974304199218750e-01 2.965237444990178051e-01 -1.086717846716062225e-01 2.779983878135681152e-01 -1.185417622327804565e-01
2.554981112480163574e-01 -7.426782846450805664e-01 1.551939742797731336e-01 -7.873390077933549447e-02 1.368243098258972168e-01 -8.751799166202545166e-02
2.094757407903671265e-01 7.569479346275329590e-01 2.090254693328383040e-01 -8.020823708943279617e-02 1.911278069019317627e-01 -8.833983540534973145e-02
-6.365315318107604980e-01 -4.600846469402313232e-01 -1.429344811725806741e-01 -7.236128607818781422e-01 -1.436083018779754639e-01 -7.123472094535827637e-01
